JobId,SessionId,Status,Reason,Created,Usage (seconds),Type,Compute resource,Instance,Tags
d9kerb3jf64c739i3nm0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:58:04.308893Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ker5gii2cc73eg3n80,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:57:42.678682Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ker03jf64c739i3n8g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:57:20.30603Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9keqagii2cc73eg3md0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:55:54.764367Z,71,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kepnbjf64c739i3lt0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:54:37.440325Z,64,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kephoii2cc73eg3leg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:54:15.208193Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kepcbjf64c739i3lgg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:53:53.634737Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kep5bjf64c739i3l7g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:53:25.349119Z,18,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9keouibr2fc73e78o8g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:52:58.641811Z,17,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9keol8ii2cc73eg3kgg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:52:21.183822Z,26,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9keodbjf64c739i3kc0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:51:49.415213Z,21,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9keo7rhdfks73cjiho0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:51:27.591182Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9keo28ii2cc73eg3jr0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:51:05.606508Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kens0ii2cc73eg3jk0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:50:40.814439Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kenlqbr2fc73e78mmg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:50:15.841302Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kengjhdfks73cjigr0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:49:54.131933Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kenaoii2cc73eg3j10,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:49:31.554522Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ken5abr2fc73e78m3g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:49:09.61543Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kemvgii2cc73eg3ikg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:48:47.029629Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kei7ibr2fc73e78gsg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:38:38.833259Z,587,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kefkrjf64c739i39dg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:33:07.774635Z,315,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9keelqbr2fc73e78ah0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:31:03.124224Z,110,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kee5abr2fc73e789a0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:29:57.937197Z,52,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kedtqbr2fc73e788k0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:29:27.787166Z,19,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kednabr2fc73e7883g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:29:01.201838Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kedhrjf64c739i34m0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:28:39.59466Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kedcbhdfks73cji1n0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:28:17.555864Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ked6rjf64c739i33v0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:27:55.964161Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9keac3hdfks73cjhtjg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:21:52.449083Z,347,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke8c3jf64c739i2tr0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:17:36.283206Z,241,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke86jjf64c739i2tj0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:17:14.23806Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke7vbjf64c739i2tb0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:16:45.750678Z,18,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke7orhdfks73cjhqfg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:16:19.266302Z,17,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke6sabr2fc73e77uqg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:14:25.962544Z,100,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke6d3jf64c739i2r90,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:13:24.59877Z,48,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke67gii2cc73eg2rb0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:13:02.240196Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke620ii2cc73eg2r5g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:12:40.597988Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke5qqbr2fc73e77th0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:12:11.300163Z,19,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke5koii2cc73eg2qk0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:11:47.441058Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke5fbhdfks73cjhns0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:11:25.202622Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke59ibr2fc73e77sv0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:11:02.632065Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke543hdfks73cjhnfg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:10:40.55887Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke4ugii2cc73eg2pqg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:10:18.548217Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke49abr2fc73e77ro0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:08:53.549077Z,71,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke3loii2cc73eg2of0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:07:36.082735Z,64,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke3gibr2fc73e77qrg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:07:14.285927Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke3b3hdfks73cjhlhg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:06:52.756471Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke342br2fc73e77qdg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:06:24.204391Z,18,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke2t3hdfks73cjhl4g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:05:57.011316Z,17,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke2k0ii2cc73eg2n8g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:05:20.11684Z,26,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke2bqbr2fc73e77pi0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:04:47.918418Z,21,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke26abr2fc73e77pag,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:04:25.572264Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke20gii2cc73eg2ml0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:04:02.818717Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke1qbhdfks73cjhjvg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:03:37.691703Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke1k3hdfks73cjhjog,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:03:13.093237Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke1eoii2cc73eg2m20,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:02:51.611049Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke198ii2cc73eg2lrg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:02:29.486034Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke13gii2cc73eg2lm0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:02:06.985785Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ke0uabr2fc73e77nr0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:01:45.088457Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kds4rhdfks73cjhd4g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:51:31.746413Z,593,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdpfqbr2fc73e77eh0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:45:51.995149Z,322,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdogjhdfks73cjh8l0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:43:46.139307Z,111,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdnvrjf64c739i2a50,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:42:39.361462Z,53,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdnnibr2fc73e77ce0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:42:06.300864Z,19,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdnh8ii2cc73eg29pg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:41:41.436438Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdnbrhdfks73cjh7c0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:41:19.361523Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdn62br2fc73e77bo0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:40:56.669616Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdn0ibr2fc73e77bbg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:40:34.556548Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdk4rhdfks73cjh2sg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:34:27.990153Z,350,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdi52br2fc73e774tg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:30:12.6497Z,238,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
