JobId,SessionId,Status,Reason,Created,Usage (seconds),Type,Compute resource,Instance,Tags
d9jr40jjf64c739h93b0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:31:15.050892Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr3rbjf64c739h935g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:30:54.061782Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr3prhdfks73cio800,180d4814-6213-4558-bff4-1239cbef37e4,Failed,Failed to execute program: Temporary Internal Error. Try again or contact support. -- https://ibm.biz/error_codes#9701,2026-07-27T19:30:47.958604Z,0,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr3bjhdfks73cio7g0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:29:50.649395Z,43,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr2ujjf64c739h924g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:28:58.257726Z,40,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr2hrjf64c739h91c0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:28:07.186134Z,39,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr25bjf64c739h90fg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:27:17.600578Z,37,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr1arjf64c739h8up0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:25:31.899936Z,93,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr0irhdfks73cio1vg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:23:55.926872Z,84,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr0agii2cc73ef97qg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:23:22.938033Z,22,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr02jhdfks73cio16g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:22:50.323755Z,21,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqvobhdfks73cio0ng,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:22:09.234487Z,29,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqve8ii2cc73ef96qg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:21:29.720223Z,28,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqur3hdfks73cinvq0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:20:12.943222Z,63,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqubbhdfks73cinv50,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:19:09.928847Z,49,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqu5qbr2fc73e6dmng,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:18:47.725709Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqturjf64c739h8qa0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:18:19.796971Z,18,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqto0ii2cc73ef951g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:17:52.501164Z,17,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqteoii2cc73ef94m0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:17:15.183414Z,26,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqt6oii2cc73ef94eg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:16:43.433874Z,21,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqt1bjf64c739h8p50,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:16:21.062808Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqsrrjf64c739h8p00,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:15:59.326567Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqslrjf64c739h8oog,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:15:35.339062Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqsfqbr2fc73e6dkng,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:15:11.379046Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqsabjf64c739h8obg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:14:49.24069Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqs4rjf64c739h8o5g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:14:27.222627Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqrvabr2fc73e6dk7g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:14:05.761717Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqrpqbr2fc73e6dk1g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:13:43.596324Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqqv0ii2cc73ef923g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:11:56.664442Z,95,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqq3oii2cc73ef914g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:10:07.332092Z,95,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqp8rhdfks73cinpf0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:08:19.866581Z,95,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqoe2br2fc73e6dg4g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:06:32.475076Z,95,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqnk3hdfks73cinn50,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:04:48.223235Z,90,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqms0ii2cc73ef8so0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:03:12.196393Z,84,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqm7qbr2fc73e6dck0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:01:51.190197Z,67,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqlq3hdfks73cinkkg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:00:56.412628Z,42,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqliibr2fc73e6dbr0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:00:26.558341Z,19,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqlcjhdfks73cink00,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:00:02.212007Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jql6qbr2fc73e6dbd0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:59:39.99557Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jql1jhdfks73cinjg0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:59:18.087193Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqks3hdfks73cinj7g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:58:56.145818Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqk10ii2cc73ef8p0g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:57:08.204546Z,95,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqj70ii2cc73ef8nt0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:55:24.898694Z,90,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqip2br2fc73e6d7rg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:54:28.333805Z,43,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqic2br2fc73e6d6fg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:53:36.314011Z,40,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqhvgii2cc73ef8l7g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:52:46.112182Z,38,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqhj3hdfks73cindmg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:51:56.712359Z,37,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqgoibr2fc73e6d3s0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:50:11.047277Z,92,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqg12br2fc73e6d2r0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:48:36.52214Z,83,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqfp2br2fc73e6d2eg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:48:04.100235Z,22,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqfh0ii2cc73ef8hp0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:47:32.484051Z,21,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqf73hdfks73cin9t0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:46:52.052469Z,29,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqet2br2fc73e6d150,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:46:12.959057Z,28,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqeabjf64c739h84q0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:44:57.351019Z,63,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqdqrhdfks73cin82g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:43:55.382592Z,49,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqdl3hdfks73cin7qg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:43:32.555697Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqde3hdfks73cin7h0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:43:04.22957Z,18,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqd73hdfks73cin7a0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:42:36.620476Z,17,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqctgii2cc73ef8e3g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:41:58.750696Z,26,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqcljjf64c739h82kg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:41:26.358251Z,21,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqcg3hdfks73cin6dg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:41:04.637671Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqcajhdfks73cin660,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:40:43.009886Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqc4ibr2fc73e6ct50,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:40:18.183379Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqbujjf64c739h81gg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:39:54.188466Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqbp2br2fc73e6csjg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:39:32.550327Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqbjibr2fc73e6csb0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:39:10.267671Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqbdrjf64c739h80pg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:38:47.686686Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqb8bjf64c739h80ig,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:38:25.40736Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jqad3hdfks73cin3b0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:36:36.589961Z,95,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jq9i2br2fc73e6cp8g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:34:48.301042Z,95,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jq8mrjf64c739h7sr0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:32:59.955242Z,95,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jq7rqbr2fc73e6cmtg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:31:11.233048Z,95,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jq71rhdfks73cimugg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:29:27.773547Z,90,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jq69rhdfks73cimti0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:27:51.846064Z,82,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jq5ljhdfks73cimsh0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:26:30.58317Z,67,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jq57oii2cc73ef8350,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:25:35.709145Z,42,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jq50abr2fc73e6cip0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:25:05.486697Z,19,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jq4qabr2fc73e6cif0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:24:41.152883Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jq4kjjf64c739h7n2g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:24:18.710282Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
